Id,SalePrice
1461,115559
1462,155356
1463,185422
1464,208162
1465,184819
1466,172310
1467,186457
1468,167978
1469,189459
1470,118643
1471,187622
1472,97294
1473,93690
1474,148015
1475,99591
1476,336059
1477,250835
1478,306932
1479,293636
1480,453116
1481,320642
1482,214337
1483,174227
1484,162508
1485,195410
1486,205005
1487,323867
1488,246701
1489,196390
1490,244568
1491,194852
1492,89123
1493,196291
1494,284179
1495,281485
1496,235443
1497,173765
1498,161768
1499,163523
1500,160377
1501,207795
1502,152395
1503,290416
1504,244152
1505,233093
1506,187904
1507,248720
1508,197418
1509,158617
1510,147188
1511,143014
1512,179408
1513,139698
1514,161899
1515,209223
1516,164067
1517,174810
1518,121072
1519,231486
1520,124631
1521,125424
1522,196804
1523,104781
1524,116570
1525,118181
1526,106582
1527,109783
1528,139986
1529,145609
1530,209962
1531,123252
1532,103845
1533,142440
1534,118434
1535,145888
1536,104896
1537,61349
1538,162728
1539,203744
1540,104021
1541,142248
1542,134013
1543,189526
1544,85258
1545,122640
1546,151269
1547,131322
1548,134075
1549,120582
1550,143987
1551,109823
1552,142869
1553,155326
1554,117482
1555,162142
1556,81583
1557,109129
1558,104463
1559,81303
1560,126465
1561,125771
1562,126802
1563,121300
1564,165919
1565,156072
1566,248918
1567,73385
1568,246968
1569,136289
1570,136044
1571,101755
1572,148536
1573,234132
1574,128485
1575,240653
1576,264341
1577,180952
1578,153522
1579,139524
1580,189493
1581,158599
1582,127308
1583,308376
1584,225886
1585,141079
1586,64308
1587,95003
1588,151050
1589,104889
1590,128903
1591,91083
1592,139627
1593,133590
1594,135036
1595,103160
1596,217938
1597,182558
1598,203578
1599,174362
1600,168111
1601,50930
1602,118389
1603,69120
1604,281562
1605,245255
1606,163528
1607,162209
1608,233048
1609,180351
1610,157951
1611,137334
1612,175486
1613,178294
1614,127421
1615,96238
1616,75720
1617,92634
1618,116359
1619,143088
1620,177625
1621,134122
1622,148497
1623,270290
1624,226499
1625,114212
1626,187788
1627,191655
1628,276105
1629,172432
1630,312680
1631,215474
1632,221640
1633,179721
1634,192740
1635,179143
1636,148997
1637,203012
1638,196073
1639,187074
1640,231280
1641,176036
1642,247506
1643,217897
1644,230663
1645,216606
1646,163327
1647,160896
1648,128086
1649,138038
1650,122221
1651,123145
1652,103111
1653,103318
1654,144069
1655,123937
1656,142880
1657,149766
1658,154010
1659,113529
1660,155318
1661,420375
1662,346405
1663,357019
1664,437558
1665,308171
1666,330232
1667,340165
1668,331746
1669,303593
1670,336390
1671,274570
1672,390103
1673,298959
1674,263756
1675,203860
1676,208553
1677,225838
1678,442692
1679,366398
1680,314314
1681,257145
1682,312458
1683,193010
1684,183588
1685,183716
1686,176673
1687,179439
1688,206496
1689,207277
1690,206391
1691,197449
1692,264841
1693,169984
1694,185148
1695,164355
1696,273377
1697,175206
1698,329034
1699,318069
1700,266798
1701,271319
1702,248152
1703,257351
1704,280648
1705,257631
1706,370161
1707,216270
1708,201360
1709,271489
1710,227354
1711,283838
1712,256578
1713,268711
1714,221330
1715,205601
1716,177646
1717,179429
1718,137760
1719,208419
1720,232375
1721,164311
1722,120172
1723,156427
1724,211705
1725,233830
1726,187129
1727,151073
1728,176032
1729,169386
1730,168671
1731,113141
1732,129038
1733,110600
1734,119148
1735,122081
1736,90813
1737,314436
1738,255293
1739,256393
1740,235203
1741,205216
1742,183242
1743,181285
1744,330324
1745,217090
1746,201518
1747,219930
1748,226760
1749,139670
1750,127979
1751,257610
1752,112981
1753,151027
1754,195771
1755,172985
1756,134016
1757,116932
1758,150368
1759,165812
1760,168957
1761,169521
1762,187488
1763,171366
1764,109453
1765,168269
1766,196616
1767,248720
1768,137214
1769,178137
1770,164338
1771,116573
1772,132109
1773,122820
1774,150765
1775,138211
1776,127475
1777,108871
1778,145828
1779,125436
1780,181686
1781,121675
1782,81205
1783,151434
1784,108553
1785,123388
1786,142300
1787,176189
1788,55344
1789,106434
1790,80405
1791,204627
1792,163772
1793,131318
1794,168457
1795,129621
1796,126386
1797,126499
1798,121239
1799,103354
1800,117680
1801,128581
1802,134507
1803,151880
1804,136099
1805,134324
1806,121539
1807,135894
1808,126088
1809,131048
1810,141650
1811,88559
1812,100606
1813,122909
1814,86587
1815,47679
1816,96026
1817,112083
1818,153479
1819,133641
1820,53580
1821,103301
1822,151961
1823,37994
1824,142706
1825,142011
1826,97472
1827,104375
1828,142855
